condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_386,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.6666666666666666,1.0,0.8,0.8381057977676392,0.9043827652931213,0.8699837923049927,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,21182.32647,3248.717686,24431.044156,"{""answer"":""smaller class size"",""explanation"":""The context states that schools with smaller class size often report higher student achievement, and the causal overview explicitly says smaller class size leads to higher student achievement.""}",
causalhippo_ablation_no_rerank,Data-Common_Sense_Causation_367,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,14644.407458,4506.347271,19150.754729,"{""answer"":""cold weather"",""explanation"":""The context states that the temperature dipped and people wore coats, and it explicitly says cold weather prompted the change in attire. The causal relationship given is cold weather -> wearing coats.""}",
causalhippo_ablation_no_rerank,Data-Common_Sense_Causation_84,0,unknown,Common Sense Causation,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,13031.660498,2873.915685,15905.576183,"{""answer"":""unknown"",""explanation"":""The passages describe effects of rain (like rainbows and traffic congestion) or unrelated correlated events, but they do not state what causes rain.""}",
causalhippo_ablation_no_rerank,Data-Conditional_Causation_383,0,unknown,Conditional Causation,True,1,0.0,0.0,0.0,0.0,0.23747193813323975,0.22242407500743866,0.22970181703567505,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.59375,18622.22498,2648.295876,21270.520856,"{""answer"":""unknown"",""explanation"":""The context says more students reported job interview success after public speaking workshops, but it explicitly states the workshops' exact contribution remains unproven and mentions broader career support as another possible factor. So no supported cause is established.""}",
causalhippo_ablation_no_rerank,Data-Descriptive_Statement_Not_Causal_456,0,unknown,"Descriptive Statement, Not Causal",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6296296296296297,21935.681723,2436.114081,24371.795804,"{""answer"":""unknown"",""explanation"":""The context only says subway service interruptions have become more frequent at the same time as meditation workshop enrollments increased, but it explicitly states the timing is interesting and unrelated. No cause for the subway interruptions is given.""}",
causalhippo_ablation_no_rerank,Data-Shared_Trend_No_Direct_Link_484,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.17250637710094452,0.23617902398109436,0.19938264787197113,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6190476190476191,21896.384814,2489.630554,24386.015368,"{""answer"":""shifts in design preferences"",""explanation"":""The passage says vintage furniture sales and minimalist home design trends are both independently shaped by shifts in design preferences, so the minimalist trend is caused by changes in design preferences rather than by vintage furniture sales.""}",
causalhippo_ablation_no_rerank,Data-Shared_Trend_No_Direct_Link_35,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.279684841632843,0.30765366554260254,0.2930033206939697,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6086956521739131,19726.654763,3606.027169,23332.681932,"{""answer"":""warmer summers"",""explanation"":""The context says attendance at outdoor music festivals has reached record highs in recent summers, and both trends are likely responses to warmer summers. The causal relationship given is that warmer summers lead to record-high attendance at outdoor music festivals.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Correlation_177,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5483870967741935,20971.017472,2743.620442,23714.637914,"{""answer"":""unknown"",""explanation"":""The context says podcast downloads often overlap with higher late-night snack purchases, but it also notes snack sales rise on weekends regardless of podcast activity, which challenges any causal link. So the actual cause of late-night snack purchases is not supported.""}",
causalhippo_ablation_no_rerank,Data-Complex_System_No_Direct_Link_76,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.27537772059440613,0.31033092737197876,0.29181140661239624,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5294117647058824,22667.043535,5205.508186,27872.551721,"{""answer"":""broader economic optimism"",""explanation"":""The context states that local coffee sales experienced a notable uptick because broader economic optimism boosted customer demand.""}",
causalhippo_ablation_no_rerank,Data-Simple_Direct_Causation_265,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6,22630.314781,2882.881712,25513.196493,"{""answer"":""implementing quiet hours in the apartment complex"",""explanation"":""The context states that following the implementation of quiet hours in the apartment complex, management recorded a reduction in noise complaints, indicating the quiet-hours policy caused fewer complaints.""}",
causalhippo_ablation_no_rerank,Data-Descriptive_Statement_Not_Causal_116,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.0,0.0,0.0,0.24314260482788086,0.26962584257125854,0.25570034980773926,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6071428571428571,16033.730301,3363.79668,19397.526981,"{""answer"":""habitat restoration elsewhere"",""explanation"":""The context explicitly says that while the bird increase was noticed after recycling bins were introduced, habitat restoration elsewhere played the central role in the bird resurgence. The causal relationship given is habitat restoration elsewhere -> bird resurgence, which explains the rise in local bird populations.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Correlation_367,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,15786.856179,2361.98925,18148.845429,"{""answer"":""unknown"",""explanation"":""The context only says bird sightings increased at the same time as garden center revenues, and people speculated gardening activity might be attracting birds. It explicitly notes the reality involves more variables and does not confirm a direct cause of the bird sightings.""}",
causalhippo_ablation_no_rerank,Data-Common_Sense_Causation_88,0,unknown,Common Sense Causation,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,14998.15979,2256.981045,17255.140835,"{""answer"":""unknown"",""explanation"":""The context only says people visit the hospital when they experience sickness; it does not state what causes sickness. No causal source for sickness is provided.""}",
causalhippo_ablation_no_rerank,Data_151,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.1234273687005043,0.056355070322752,0.0773797333240509,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5185185185185185,14096.429405,2361.593088,16458.022493,"{""answer"":""unknown"",""explanation"":""The context says escape rooms opening has grown alongside coding bootcamp enrollment, but it explicitly states there is no consensus on whether these two trends are linked. So no supported cause for the escape rooms increase is given.""}",
causalhippo_ablation_no_rerank,Data-Simple_Direct_Causation_404,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.47058823529411764,20278.99688,3628.330471,23907.327351,"{""answer"":""opening a soda can"",""explanation"":""The context says the hissing sound was heard when a soda can was opened; the opening causes the release of gas, producing the hiss.""}",
causalhippo_ablation_no_rerank,Data-Preventative_Causation_235,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.23912684619426727,0.27282801270484924,0.25486817955970764,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5357142857142857,13793.737122,3619.049345,17412.786467,"{""answer"":""unknown"",""explanation"":""The passage only says communities with higher activity levels have lower rates of heart disease, but it explicitly notes confounding factors and that the exact cause remains debated. It does not identify a supported cause of heart disease.""}",
causalhippo_ablation_no_rerank,Data-Random_Co-occurrence_307,0,unknown,Random Co-occurrence,False,0,0.0,0.0,0.0,0.0,0.25461241602897644,0.28401780128479004,0.26851242780685425,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.56,15881.589526,3354.008288,19235.597814,"{""answer"":""separate urban developments"",""explanation"":""The context states that complaints about umbrella thefts increased, and police reports attributed both trends to separate urban developments. The causal relationship given is that separate urban developments lead to an increase in umbrella theft complaints, which corresponds to umbrella thefts.""}",
causalhippo_ablation_no_rerank,Data-Intermediary_Chain_Causation_392,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.0,0.0,0.0,0.38541966676712036,0.40578222274780273,0.39533892273902893,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5925925925925926,14769.164991,5908.324888,20677.489879,"{""answer"":""traffic being diverted down narrower streets"",""explanation"":""The context says roadworks have been diverting traffic down narrower streets, and the causal relationship provided states that this diversion leads to increased air pollution in the central business district.""}",
causalhippo_ablation_no_rerank,Data-Co-occurrence_No_Mechanism_373,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.27108263969421387,0.3040231168270111,0.2866095006465912,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5238095238095238,22197.555473,3289.097228,25486.652701,"{""answer"":""cold winter weather"",""explanation"":""The causal overview states that cold winter weather leads to more hot chocolate sales, and the context says the increase in warm beverages reflects colder weather. So cold winter weather is the cause of hot chocolate sales.""}",
causalhippo_ablation_no_rerank,Data_562,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.12746186554431915,0.07084085047245026,0.09106791019439697,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.32,15365.499539,10129.228838,25494.728377,"{""answer"":""unknown"",""explanation"":""The context only says the number of bedsheet-tangling deaths rises and falls in parallel with cheese consumption, but it explicitly presents this as a coincidence and does not support a causal cause for the deaths.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Shared_Influence_463,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.32432955503463745,0.3211764395236969,0.32274529337882996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,19111.404389,2999.326227,22110.730616,"{""answer"":""wet weather"",""explanation"":""The context says rain boot sales climb because of wet weather; the museum attendance rise is only a parallel effect that can create a mistaken association, not the real cause.""}",
causalhippo_ablation_no_rerank,Data-Complex_System_No_Direct_Link_254,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.34077149629592896,0.407880961894989,0.37131837010383606,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,18927.334731,3913.007069,22840.3418,"{""answer"":""nationwide staffing shortage"",""explanation"":""The context explicitly says the postal agency explained that the delays in postal deliveries stemmed from a nationwide staffing shortage, which slows mail processing and delivery operations.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Shared_Influence_310,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.270984947681427,0.32588884234428406,0.2959117293357849,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6923076923076923,15708.884168,3136.163015,18845.047183000002,"{""answer"":""broader environmental campaign"",""explanation"":""The context says local retailers saw a boost in sales of reusable water bottles because a broader environmental campaign encouraged eco-friendly behavior and sustainable product use, which increased demand for reusable bottles.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Shared_Influence_99,0,unknown,Subtle Shared Influence,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5151515151515151,19174.326062,2259.712245,21434.038307,"{""answer"":""unknown"",""explanation"":""The context says wireless headphone sales rose alongside urban jogging groups, but the apparent link is described as coincidence rather than consequence. It also notes the sales corresponded with unconnected social media challenges and product launches, so no supported cause of the sales is given.""}",
causalhippo_ablation_no_rerank,Data-Weak_Correlation_No_Plausible_Mechanism_287,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6470588235294118,18622.818783,2584.193828,21207.012611,"{""answer"":""unknown"",""explanation"":""The context says the rise in hybrid cars is only observed alongside increased organic food purchases, but there is no substantive causal link between the two. It explicitly states the parallel rise reflects broader societal changes, not causation, so no cause for the number of hybrid cars is supported.""}",
causalhippo_ablation_no_rerank,Data-Preventative_Causation_451,0,unknown,Preventative Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4090909090909091,19011.695727,4358.803067,23370.498794,"{""answer"":""sunscreen application"",""explanation"":""The provided causal relationship states that sunscreen application leads to sunburns, and the context notes that people who practice sunscreen application are rarely seen with sunburns, indicating the relevant cause in this setup is sunscreen application.""}",
causalhippo_ablation_no_rerank,Data-Conditional_Causation_377,0,unknown,Conditional Causation,True,1,0.0,0.0,0.0,0.0,0.37720566987991333,0.3188911974430084,0.3456058204174042,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.59375,17658.275987,2541.445982,20199.721969000002,"{""answer"":""unknown"",""explanation"":""The context says exam anxiety rose among students who had more late-night study sessions, but it explicitly states the factors are still being explored and no definitive conclusions have been made. So no supported cause is established.""}",
