condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
lightrag,Data-Co-occurrence_No_Mechanism_146,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.023809523809523808,0.6666666666666666,0.04597701149425287,0.2661975920200348,0.5644775629043579,0.3617841899394989,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.04545454545454545,49396.250026,2738.258749,52134.508775,"## Cause of Hotel Occupancy

The text indicates that **the increase in downtown hotel occupancy is not caused by the concert ticket sales**. Although the surge in concert ticket sales appears to coincide with the higher hotel occupancy, the relationship is described as **coincidental rather than causal**.

Instead, the text says that **a major business convention is being held at the same time**, and this convention is **accounting for most of the hotel bookings**. So, based on the provided information, the main cause of the hotel occupancy increase is the **major business convention**, not the concerts.

### References

- [1] unknown_source",
lightrag,Data-Reverse_Causation_Potential_320,0,unknown,Reverse Causation Potential,False,0,0.0,0.011904761904761904,1.0,0.023529411764705882,0.19811120629310608,0.4528995156288147,0.2756466567516327,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0416,43438.148501,3752.990849,47191.139350000005,"## Eye strain

Based on the provided context, **eye strain** is associated with:

- **Increased screen time**
- **Prolonged use of digital devices**, which can make the eyes feel tired
- A **feedback relationship** between screen use and eye strain that is described as a topic of ongoing research

The context does **not** give a single definitive cause beyond these associations. It specifically says that increased screen time is linked to persistent eye strain and that many people notice their eyes feel tired after using digital devices for long periods.

### References

- [1] unknown_source",
lightrag,Data-Reverse_Causation_Potential_181,0,unknown,Reverse Causation Potential,True,1,0.0,0.014492753623188406,1.0,0.02857142857142857,0.21221426129341125,0.7161030769348145,0.3274037539958954,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.04977777777777777,53106.06734,2226.250471,55332.317811,"## Cause of Umbrella Sales

The context suggests that the increase in **umbrella sales** is associated with a period of **heavier rainfall**. It also notes that the spike in sales seemed to coincide with wet months, during which umbrella advertisements became more prominent and demand increased.

Some retailers responded to this **increased demand** by expanding their selection, and analysts speculated that similar patterns could appear in other weather-related products.

### References

- [1] unknown_source",
lightrag,Data-Common_Sense_Causation_322,0,unknown,Common Sense Causation,True,1,0.0,0.018518518518518517,1.0,0.03636363636363636,0.32027262449264526,0.7152549624443054,0.44243451952934265,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.034285714285714274,35612.867583,2056.577274,37669.444857,"## Cause of the scratched furniture

The context suggests that the **cat** is associated with the scratched furniture. It was seen **stretching and sharpening its claws nearby**, and the furniture had become a regular sight with visible scratches.  

However, the context does **not explicitly state** that the cat is the confirmed cause, only that it is associated with the scratched furniture.

### References
- [1] unknown_source",
lightrag,Data-Random_Co-occurrence_41,0,unknown,Random Co-occurrence,False,0,0.0,0.03636363636363636,0.6666666666666666,0.06896551724137931,0.22723889350891113,0.5368720293045044,0.3193206787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.042352941176470586,42222.817323,1854.18722,44077.004543,"## Farmers' Market Stalls

The context does **not** say that farmers' market stalls have a direct cause from kite flying or from visitors. Instead, it says that on blustery spring mornings, the increase in farmers' market stalls and kite flying **both happen because of the same favorable weather**. Their simultaneous presence is described as **purely circumstantial**.

### References

- [1] unknown_source",
lightrag,Data-Subtle_Shared_Influence_61,0,unknown,Subtle Shared Influence,False,0,0.0,0.031746031746031744,0.6666666666666666,0.06060606060606061,0.21570181846618652,0.4774228632450104,0.2971499562263489,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.05599999999999999,45459.936062,1908.770237,47368.706299,"## Cause of Restaurant Reservations

Restaurant reservations increase **on rainy evenings**. The context says that on rainy evenings, local movie ticket sales increase alongside a jump in restaurant reservations. It also explains that when outdoor plans are disrupted by the weather, dining out becomes a more appealing alternative. The observed correlation is shaped by **shared preferences**, not by a direct relationship between dining out and moviegoing.

### References

- [1] unknown_source",
lightrag,Data-Confounding_and_Multiple_Causes_165,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.025974025974025976,0.6666666666666666,0.05,0.2545669972896576,0.5181151628494263,0.3413952589035034,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.04347826086956521,34096.459928,1986.5737,36083.033628,"## Answer

The context does **not** identify a single definite cause of sleep quality. It says that:

- **Increased smartphone usage** appears to coincide with **poorer sleep quality**.
- **Stress** may contribute to difficulty sleeping.
- **Irregular schedules** may contribute to difficulty sleeping.
- Many participants report **scrolling through their phones late at night**.

So, based on the provided information, sleep quality seems to be associated with **smartphone use**, **stress**, and **irregular schedules**, but the context does not state one confirmed cause.

### References

- [1] unknown_source",
lightrag,Data-Subtle_Shared_Influence_34,0,unknown,Subtle Shared Influence,False,0,0.0,0.023809523809523808,0.6666666666666666,0.04597701149425287,0.16834288835525513,0.49034276604652405,0.25063765048980713,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.05517241379310344,33980.003791,2146.5675,36126.571291,"## Cause of Independent Bookstore Sales

The sales of independent bookstores are explained by **shared underlying trends**, rather than a direct influence from craft coffee shop openings.

In several neighborhoods, both craft coffee shops and independent bookstores have seen growth. While some people believe the cafés are boosting book sales because locals often visit both places, the context says the simultaneous success reflects **shared underlying trends**. It also mentions a **recent demographic influx of young professionals** and a **community campaign promoting local businesses** as factors at play.

### References

- [1] unknown_source",
lightrag,Data-Confounding_and_Multiple_Causes_40,0,unknown,Confounding & Multiple Causes,True,1,0.0,0.027777777777777776,1.0,0.05405405405405406,0.16868504881858826,0.6400874853134155,0.2670050859451294,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.04244897959183673,46814.330519,1966.857106,48781.187625000006,"## Vocabulary Size

The context does **not** give a single direct cause of vocabulary size. Instead, it says that vocabulary development may be influenced by **multiple factors**, including:

- **Reading more books**  
- **Exposure to diverse media**
- **Conversations**
- Possible related influences such as **parents who prioritize education**, **enriching experiences**, **quality schooling**, and **libraries**

It also says that the apparent link between reading and vocabulary may result from **multiple influences**, rather than one simple cause.

### References

- [1] unknown_source",
lightrag,Data-Complex_System_No_Direct_Link_337,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.012987012987012988,1.0,0.025641025641025647,0.2788751721382141,0.46178126335144043,0.3477437496185303,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.03789473684210526,40144.994767,2024.803971,42169.798738,"## Cause of the incidence of allergies

Based on the provided context, **the rise in allergies is not attributed to solar panel installations**. The context says that the increase in solar panel installations and the rise in allergies are **parallel trends that are most likely coincidental**.

Instead, the context indicates that **experts consider other environmental factors and genetic factors to be more relevant** to the increase in allergy cases. It also notes that environmental factors could be influencing the increase in allergy cases.

### References

- [1] unknown_source",
lightrag,Data-Shared_Trend_No_Direct_Link_305,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.018867924528301886,0.6666666666666666,0.03669724770642202,0.1904335469007492,0.528397262096405,0.2799673080444336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.03874999999999999,35908.588303,2165.812868,38074.401171,"## Gardening tool sales

The context does **not** say that there is a single direct cause of gardening tool sales. Instead, it says that:

- **Gardening tool sales have increased over the last few years**
- This increase is described as part of a **shared cultural shift**
- Lifestyle publications often group gardening tool sales with **domestic crafts**
- The material also notes that some readers may infer a direct link with **home bread baking**, but the text says their parallel trend reflects **shared cultural change rather than direct influence**

So, based on the provided context, the cause is presented as a **broader shared cultural shift**, not a direct effect from home bread baking or another specific hobby.

### References

- [1] unknown_source",
