condition,system,dataset,sample_id,has_gold,n_gold_entities,kgc,rh_at_1,rh_at_3,rh_at_5,dcr_at_1,dcr_at_3,dcr_at_5,cig,cic,cic_all,plr,f1,exact_match,support_recall_at_5,bridge_coverage_at_5,mrr_at_5,ndcg_at_5,faithfulness,error
pathrag,pathrag,webis,naturalquestions_483,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ollama embedding call failed after 12 attempts for model nomic-embed-text
pathrag,pathrag,webis,squad2_1093,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ollama embedding call failed after 12 attempts for model nomic-embed-text
youturag,youturag,causal,Data-Complex_System_No_Direct_Link_163,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Counterfactual_Reasoning_Required_309,True,2,0.0,0.0,1.0,1.0,,,,,1.0,1.0,,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Shared_Trend_No_Direct_Link_484,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Reverse_Causation_Potential_500,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.08888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Co-occurrence_No_Mechanism_37,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data_721,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Shared_Trend_No_Direct_Link_118,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Reverse_Correlation_507,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Co-occurrence_No_Mechanism_307,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Conditional_Causation_451,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Intermediary_Chain_Causation_276,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Reverse_Causation_Potential_134,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Intermediary_Chain_Causation_296,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.08888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Complex_System_No_Direct_Link_76,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Reverse_Causation_Potential_93,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Complex_System_No_Direct_Link_163,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Counterfactual_Reasoning_Required_309,True,2,0.0,0.0,1.0,1.0,,,,,1.0,1.0,,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Shared_Trend_No_Direct_Link_484,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Reverse_Causation_Potential_500,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.08888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Co-occurrence_No_Mechanism_37,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data_721,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Shared_Trend_No_Direct_Link_118,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Reverse_Correlation_507,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Co-occurrence_No_Mechanism_307,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Conditional_Causation_451,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Intermediary_Chain_Causation_276,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Reverse_Causation_Potential_134,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Intermediary_Chain_Causation_296,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.08888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Complex_System_No_Direct_Link_76,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Reverse_Causation_Potential_93,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,2hop__734057_88628,True,8,0.0,0.375,0.375,0.375,,,,0.0,1.0,1.0,inf,0.1492537313432836,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,4hop1__9007_698949_157828_162309,True,4,0.0,0.0,0.0,0.5,,,,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,4hop3__193820_466199_128875_72134,True,4,0.0,0.25,0.75,1.0,,,,0.0,1.0,1.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,3hop1__857_846_7810,True,3,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,,,,0.0,1.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,4hop1__271272_508773_85832_745702,True,4,0.0,0.0,0.0,0.5,,,,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,3hop1__140855_2053_52946,True,3,0.0,0.6666666666666666,1.0,1.0,,,,0.0,1.0,1.0,inf,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,2hop__75207_46837,True,3,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,,,,0.0,1.0,1.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,2hop__66149_85990,True,2,0.0,0.0,0.0,1.0,,,,0.0,1.0,1.0,inf,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,4hop3__312119_132409_146285_35031,True,4,0.0,0.0,0.25,0.25,,,,0.0,0.0,0.0,inf,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,2hop__464479_70131,True,2,0.0,0.5,0.5,0.5,,,,0.0,1.0,0.0,inf,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,2hop__697729_576069,True,2,0.0,0.0,0.5,0.5,,,,0.0,1.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,4hop1__836115_49925_13759_736921,True,4,0.0,0.5,0.5,0.75,,,,0.0,1.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,2hop__159903_419949,True,2,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,3hop2__90098_91678_10557,True,3,0.0,0.0,0.3333333333333333,0.3333333333333333,,,,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,3hop1__280834_547811_80702,True,4,0.0,0.0,0.25,0.25,,,,0.0,0.0,0.0,inf,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,2hop__734057_88628,True,8,0.0,0.375,0.375,0.375,,,,0.0,1.0,1.0,inf,0.1492537313432836,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,4hop1__9007_698949_157828_162309,True,4,0.0,0.0,0.0,0.5,,,,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,4hop3__193820_466199_128875_72134,True,4,0.0,0.25,0.75,1.0,,,,0.0,1.0,1.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,3hop1__857_846_7810,True,3,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,,,,0.0,1.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,4hop1__271272_508773_85832_745702,True,4,0.0,0.0,0.0,0.5,,,,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,3hop1__140855_2053_52946,True,3,0.0,0.6666666666666666,1.0,1.0,,,,0.0,1.0,1.0,inf,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,2hop__75207_46837,True,3,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,,,,0.0,1.0,1.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,2hop__66149_85990,True,2,0.0,0.0,0.0,1.0,,,,0.0,1.0,1.0,inf,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,4hop3__312119_132409_146285_35031,True,4,0.0,0.0,0.25,0.25,,,,0.0,0.0,0.0,inf,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,2hop__464479_70131,True,2,0.0,0.5,0.5,0.5,,,,0.0,1.0,0.0,inf,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,2hop__697729_576069,True,2,0.0,0.0,0.5,0.5,,,,0.0,1.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,4hop1__836115_49925_13759_736921,True,4,0.0,0.5,0.5,0.75,,,,0.0,1.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,2hop__159903_419949,True,2,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,3hop2__90098_91678_10557,True,3,0.0,0.0,0.3333333333333333,0.3333333333333333,,,,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,musique,3hop1__280834_547811_80702,True,4,0.0,0.0,0.25,0.25,,,,0.0,0.0,0.0,inf,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,triviaqa_465,False,,,,,,,,,,,,,0.026666666666666672,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,naturalquestions_1109,False,,,,,,,,,,,,,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,gooaq_53482,False,,,,,,,,,,,,,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,triviaqa_163,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,
youturag,youturag,webis,msmarco_1477,False,,,,,,,,,,,,,0.26373626373626374,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,searchqa_571,False,,,,,,,,,,,,,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,paq_641867,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,paq_431075,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,naturalquestions_299,False,,,,,,,,,,,,,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,hotpotqa_30,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,msmarco_21861,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,hotpotqa_28,False,,,,,,,,,,,,,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,paq_244123,False,,,,,,,,,,,,,0.1492537313432836,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,naturalquestions_483,False,,,,,,,,,,,,,0.19718309859154928,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,squad2_1093,False,,,,,,,,,,,,,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,triviaqa_465,False,,,,,,,,,,,,,0.026666666666666672,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,naturalquestions_1109,False,,,,,,,,,,,,,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,gooaq_53482,False,,,,,,,,,,,,,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,triviaqa_163,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,
youturag,youturag,webis,msmarco_1477,False,,,,,,,,,,,,,0.26373626373626374,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,searchqa_571,False,,,,,,,,,,,,,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,paq_641867,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,paq_431075,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,naturalquestions_299,False,,,,,,,,,,,,,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,hotpotqa_30,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,msmarco_21861,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,hotpotqa_28,False,,,,,,,,,,,,,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,paq_244123,False,,,,,,,,,,,,,0.1492537313432836,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,naturalquestions_483,False,,,,,,,,,,,,,0.19718309859154928,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,webis,squad2_1093,False,,,,,,,,,,,,,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,
