condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_ablation_no_rerank,4hop3__193820_466199_128875_72134,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.9558295932317544,1.0,1.0,93528.213443,3284.7124,96812.925843,1839,
causalhippo_ablation_no_rerank,2hop__2299_38663,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.7491861581802368,0.822132408618927,0.7839660048484802,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,0.0,94228.325817,2836.691766,97065.01758300001,22.61%,
causalhippo_ablation_no_rerank,3hop1__178435_547811_80702,3,low,unknown,,3,0.0,0.3333333333333333,0.5,0.4,0.42448994517326355,0.5009307265281677,0.4595533013343811,0.0,0.0,0.3333333333333333,0.0,0.25,0.20210734650054762,1.0,1.0,92657.96285,1999.035185,94656.998035,Jennings Randolph Bridge,
causalhippo_ablation_no_rerank,3hop1__198276_709625_84283,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.2790979743003845,0.29130250215530396,0.28506967425346375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,86471.040516,2614.774299,89085.81481499999,Rodney Crowell,
causalhippo_ablation_no_rerank,2hop__734057_88628,2,high,unknown,,2,0.0,0.7142857142857143,1.0,0.8333333333333333,0.8468115925788879,0.9293640851974487,0.88616943359375,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91537.586109,3834.393635,95371.979744,"U.S. Marshal Reuben J. ""Rooster"" Cogburn",
causalhippo_ablation_no_rerank,2hop__14092_8311,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96376.494008,2644.922688,99021.416696,1216,
causalhippo_ablation_no_rerank,3hop1__857_846_7791,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.7862981557846069,0.7292462587356567,0.7566983103752136,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,0.0,0.0,136823.123397,4504.022493,141327.14588999999,multiple parties,
causalhippo_ablation_no_rerank,3hop1__593288_720914_41132,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,119939.034682,3329.283378,123268.31805999999,22,
causalhippo_ablation_no_rerank,3hop2__304722_692815_63959,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.6925817131996155,0.5439785122871399,0.6093509793281555,0.0,0.0,0.3333333333333333,0.0,0.25,0.20210734650054762,1.0,1.0,111890.280344,4187.187639,116077.467983,2005,
causalhippo_ablation_no_rerank,4hop2__161602_474028_88460_126088,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.2931876480579376,0.24312150478363037,0.26581767201423645,0.0,0.0,0.25,0.0,0.25,0.16812753627111748,1.0,1.0,88493.301752,1951.157253,90444.459005,Vietnam,
causalhippo_ablation_no_rerank,2hop__501624_181960,2,low,unknown,,2,1.0,1.0,1.0,1.0,0.9726956486701965,0.9865741729736328,0.9795857667922974,0.5,0.5,1.0,1.0,1.0,0.8772153153380494,1.0,1.0,86934.277983,2142.52985,89076.80783300001,the Slade School of Art,
causalhippo_ablation_no_rerank,4hop1__15607_59747_211319_557671,4,mid,unknown,,4,0.0,0.5,0.3333333333333333,0.4,0.43987149000167847,0.3980441391468048,0.4179138243198395,0.0,0.25,0.5,0.0,0.5,0.41442992501184744,1.0,0.275,78680.08001,2604.531031,81284.61104100001,Fulton County,
causalhippo_ablation_no_rerank,4hop3__862_846_326964_7713,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.20521746575832367,0.1562298685312271,0.17740397155284882,0.0,0.0,0.25,0.0,0.25,0.16812753627111748,1.0,1.0,123337.520574,3217.597978,126555.118552,Nanjing,
causalhippo_ablation_no_rerank,2hop__155781_155922,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.5881854891777039,0.630260705947876,0.6084966063499451,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,79493.21656,1839.270395,81332.486955,Parramatta River catchment,
causalhippo_ablation_no_rerank,2hop__697729_576069,2,low,unknown,,2,0.0,0.5,0.5,0.5,0.6928237676620483,0.7246372699737549,0.708373486995697,0.0,0.5,0.5,0.0,0.5,0.38685280723454163,1.0,1.0,85184.596018,1836.532347,87021.128365,"Maduari, Chad",
causalhippo_ablation_no_rerank,2hop__14095_15463,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109749.805561,2968.55828,112718.363841,Hewlett Packard,
causalhippo_ablation_no_rerank,2hop__278022_71701,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.43151581287384033,0.3735688328742981,0.40045690536499023,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87204.984421,3375.27129,90580.255711,1941,
causalhippo_ablation_no_rerank,4hop2__9988_158985_70784_79935,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.25,0.5,0.75,0.0,1.0,0.7536976112592702,1.0,1.0,76158.394178,3325.993868,79484.38804600001,1930,
causalhippo_ablation_no_rerank,3hop2__90098_91678_10557,3,high,unknown,,3,0.0,0.3333333333333333,0.5,0.4,0.45175445079803467,0.5601531863212585,0.500147819519043,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,108959.02578,2024.180324,110983.206104,Latin adjective silvestris,
causalhippo_ablation_no_rerank,2hop__635544_110949,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,87878.091528,2396.508241,90274.59976900001,11 September 1962,
causalhippo_ablation_no_rerank,3hop1__840353_503371_21711,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84189.039343,2283.767985,86472.807328,15th century,
causalhippo_ablation_no_rerank,2hop__58168_38663,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.7491861581802368,0.822132408618927,0.7839660048484802,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,0.0,82274.299297,4173.345515,86447.644812,22.61%,
causalhippo_ablation_no_rerank,2hop__75207_46837,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.45447859168052673,0.43701696395874023,0.4455767571926117,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,109922.67552,2185.10159,112107.77711000001,December,
causalhippo_ablation_no_rerank,3hop2__25177_19506_23299,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.5473849773406982,0.476579487323761,0.5095342397689819,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100864.148314,3366.563399,104230.71171300001,Austria,
causalhippo_ablation_no_rerank,4hop1__37608_32392_823060_610794,4,mid,unknown,,4,0.0,0.5,0.5,0.5,0.5556622743606567,0.4394897222518921,0.4907951056957245,0.0,0.0,0.25,0.0,0.2,0.15101961822780527,1.0,1.0,82646.183142,2133.896334,84780.079476,Leon County,
causalhippo_ablation_no_rerank,3hop1__31995_24918_24939,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3197346329689026,0.3250865042209625,0.32238832116127014,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,115652.851121,4065.9815,119718.832621,Steven Spielberg,
causalhippo_ablation_no_rerank,3hop2__326964_265410_7713,3,mid,unknown,,3,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93884.392526,2488.717929,96373.110455,about 400 years,
causalhippo_ablation_no_rerank,4hop3__312119_132409_146285_35031,4,mid,unknown,,4,0.0,0.2,0.5,0.28571428571428575,0.564372718334198,0.7120439410209656,0.6296661496162415,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,107015.133456,2592.477951,109607.61140699999,4th largest city in the state,
causalhippo_ablation_no_rerank,2hop__159903_419949,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.2707720696926117,0.24307465553283691,0.2561768591403961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,91460.225857,2072.68807,93532.913927,Zürich,
causalhippo_ablation_no_rerank,2hop__286_574195,2,low,unknown,,2,0.0,0.3333333333333333,0.2,0.25,0.35965052247047424,0.44037044048309326,0.39593830704689026,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,0.0,122930.77789,2261.32846,125192.10635,the University of Sydney,
causalhippo_ablation_no_rerank,2hop__88406_83289,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,117598.743181,3455.608515,121054.351696,Matt Bennett,
causalhippo_ablation_no_rerank,4hop1__88342_49853_128008_48717,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.45663881301879883,0.504433810710907,0.4793478548526764,0.0,0.25,0.25,0.0,0.5,0.24630238874073,0.0,0.0,110032.346014,3817.851406,113850.19742,David Eckstein,
causalhippo_ablation_no_rerank,2hop__242045_2684,2,mid,unknown,,2,0.0,0.25,0.3333333333333333,0.28571428571428575,0.4387190043926239,0.4502429664134979,0.44440630078315735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102297.919963,4102.773413,106400.693376,the 1975 Somali Family Law,
causalhippo_ablation_no_rerank,2hop__669160_139339,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.23536813259124756,0.09350160509347916,0.13383595645427704,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,82200.905546,1876.946865,84077.852411,nothing,
causalhippo_ablation_no_rerank,4hop1__88342_75218_128008_87812,4,high,unknown,,4,0.0,0.2857142857142857,0.6666666666666666,0.4,0.7184346914291382,0.8390659689903259,0.7740787863731384,0.0,0.25,0.5,0.0,0.3333333333333333,0.3633175612671684,1.0,1.0,101802.264652,3824.25867,105626.523322,Thursday (March 31) or Friday (April 1),
causalhippo_ablation_no_rerank,2hop__269076_449113,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.4138663709163666,0.4137062728404999,0.41378629207611084,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,78312.648493,5722.120255,84034.768748,Jerusalem,
causalhippo_ablation_no_rerank,3hop2__326964_7719_7713,3,mid,unknown,,3,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,127458.254371,2995.612018,130453.866389,about 400 years,
causalhippo_ablation_no_rerank,2hop__199216_33564,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.6891725659370422,0.5692999362945557,0.6235272288322449,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,83194.754186,2130.146412,85324.90059800001,1967,
causalhippo_ablation_no_rerank,3hop1__639955_834494_33939,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99168.734506,3492.828297,102661.562803,"7,531",
causalhippo_ablation_no_rerank,2hop__82910_75184,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,76482.444271,2090.387032,78572.831303,Claudia Wells,
causalhippo_ablation_no_rerank,3hop2__831456_223623_162182,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9469024295259745,1.0,1.0,71492.817902,2260.338184,73753.156086,South Central Coast,
causalhippo_ablation_no_rerank,2hop__70930_7298,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.20569933950901031,0.1774626523256302,0.19054056704044342,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,0.0,0.0,79867.30375,3867.72842,83735.03217,Taylor Swift,
causalhippo_ablation_no_rerank,2hop__341305_332933,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.14666496217250824,0.18674537539482117,0.16429607570171356,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,89094.891794,3150.094844,92244.986638,Culberson County,
causalhippo_ablation_no_rerank,3hop1__579562_629431_124169,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,101535.699641,3680.806273,105216.505914,1952,
causalhippo_ablation_no_rerank,3hop1__742780_567566_84283,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.2457205057144165,0.29891592264175415,0.2697203755378723,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,80077.610233,3610.621975,83688.232208,Cargo Records,
causalhippo_ablation_no_rerank,4hop1__39871_314549_131976_56103,4,low,unknown,,4,0.0,0.75,0.6,0.6666666666666665,0.786332905292511,0.7254441380500793,0.7546623349189758,0.25,0.5,0.75,0.0,1.0,0.787702056960637,1.0,1.0,83417.778073,3200.538482,86618.316555,late summer or fall,
causalhippo_ablation_no_rerank,2hop__227791_75487,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,87641.685169,2071.223305,89712.90847400001,Andrew Scheer,
causalhippo_ablation_no_rerank,2hop__249867_557232,2,high,unknown,,2,0.0,1.0,0.3333333333333333,0.5,0.7956326603889465,0.5648555159568787,0.6606709361076355,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,75896.426133,2160.292245,78056.718378,Arizona,
causalhippo_ablation_no_rerank,3hop1__506062_792411_51423,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.1996842324733734,0.24557361006736755,0.22026418149471283,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,98009.481044,2498.763265,100508.244309,Stauffenberg castle of Jettingen,
causalhippo_ablation_no_rerank,4hop1__17192_17130_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.5209594368934631,0.5989027619361877,0.5572186708450317,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,86253.969628,3378.664269,89632.633897,Before the modern era,
causalhippo_ablation_no_rerank,4hop1__88342_49853_128008_80487,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.6413818001747131,0.5015972256660461,0.5629417896270752,0.0,0.25,0.25,0.0,0.3333333333333333,0.19519002499605087,1.0,1.0,102438.175252,3592.994064,106031.169316,2003,
causalhippo_ablation_no_rerank,3hop1__136016_87694_64412,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.49809929728507996,0.4839029312133789,0.4908984899520874,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,83405.177425,2633.73976,86038.917185,1535,
causalhippo_ablation_no_rerank,3hop1__106094_443779_52195,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3264777362346649,0.3923020362854004,0.3563758432865143,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,105361.546834,2097.452326,107458.99915999999,Susilo Bambang Yudhoyono,
causalhippo_ablation_no_rerank,4hop3__668721_132409_371500_35031,4,low,unknown,,4,0.0,0.3333333333333333,0.5,0.4,0.7228412628173828,0.7832340002059937,0.7518267631530762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89761.787909,2072.073316,91833.861225,3rd largest city,
causalhippo_ablation_no_rerank,3hop2__132957_132968_40768,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.653404712677002,0.7660191655158997,0.7052446603775024,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,93553.345338,3525.714575,97079.059913,by the early 1980s,
causalhippo_ablation_no_rerank,4hop2__9988_685934_70784_61381,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.0,1.0,0.8048099750039491,0.0,0.0,90871.703435,2698.619315,93570.32275,1932,
causalhippo_ablation_no_rerank,4hop3__650050_88460_30152_20999,4,mid,unknown,,4,0.0,1.0,0.2,0.33333333333333337,0.668816089630127,0.3843732178211212,0.4881838262081146,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,1.0,1.0,112513.685352,3586.412579,116100.097931,"Portuguese
",
causalhippo_ablation_no_rerank,3hop1__765565_326948_78782,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.4897894859313965,0.4583287537097931,0.4735371768474579,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,102269.503827,1841.706317,104111.210144,Samuel Pepys,
causalhippo_ablation_no_rerank,3hop1__222497_737465_93723,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3330972492694855,0.3065800368785858,0.31928902864456177,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2960819109658653,1.0,1.0,97575.771837,2842.164487,100417.936324,Liam Thomas Garrigan,
causalhippo_ablation_no_rerank,4hop1__46196_497223_15840_36002,4,high,unknown,,4,0.0,1.0,0.36363636363636365,0.5333333333333333,0.8541207313537598,0.6421269178390503,0.7331058382987976,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,105892.532657,2322.871237,108215.403894,improved graphics and sound,
causalhippo_ablation_no_rerank,2hop__66149_85990,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,107535.088745,3173.535724,110708.624469,"anti-slavery activists, modernizers, ex Whigs and ex Free Soilers",
causalhippo_ablation_no_rerank,3hop1__106313_443779_52195,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3264777362346649,0.3923020362854004,0.3563758432865143,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,90431.356634,2393.615747,92824.972381,Susilo Bambang Yudhoyono,
causalhippo_ablation_no_rerank,3hop1__786067_228453_86925,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,81958.184478,2226.250754,84184.43523199999,fleur-de-lis,
causalhippo_ablation_no_rerank,4hop1__131820_59747_211319_557671,4,mid,unknown,,4,0.0,0.5,0.3333333333333333,0.4,0.4630995988845825,0.398629367351532,0.42845281958580017,0.0,0.0,0.25,0.0,0.2,0.15101961822780527,1.0,1.0,79128.64671,2368.29393,81496.94064,Wayne County,
causalhippo_ablation_no_rerank,3hop1__131829_39743_24526,3,low,unknown,,3,0.0,0.16666666666666666,0.2,0.1818181818181818,0.7359287738800049,0.6554187536239624,0.6933444142341614,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,0.0,100621.857288,2377.756536,102999.613824,32.6 °F (0.3 °C),
causalhippo_ablation_no_rerank,3hop1__715607_792411_51423,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.31121373176574707,0.3308030962944031,0.32070955634117126,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,74430.456569,2149.459248,76579.915817,Katzenstein Castle,
causalhippo_ablation_no_rerank,3hop2__222979_380281_40768,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.653404712677002,0.7660191655158997,0.7052446603775024,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5307212739772434,1.0,1.0,107507.103883,3452.821468,110959.925351,by the early 1980s,
causalhippo_ablation_no_rerank,3hop1__844109_720914_41132,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,124170.81812,2242.447992,126413.266112,22,
causalhippo_ablation_no_rerank,4hop3__129754_29339_508306_70744,4,high,unknown,,4,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,70787.846522,3439.060228,74226.90675000001,University of South Carolina,
causalhippo_ablation_no_rerank,3hop1__106239_650651_7262,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.29148611426353455,0.272612988948822,0.28173384070396423,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.23463936301137828,1.0,1.0,94364.665533,1663.112319,96027.77785200001,Johnny Dare,
causalhippo_ablation_no_rerank,4hop1__94201_642284_131926_13165,4,low,unknown,,4,0.0,0.5,0.6666666666666666,0.5714285714285715,0.5233819484710693,0.6629341244697571,0.5849499702453613,0.0,0.25,0.25,0.0,0.5,0.24630238874073,1.0,1.0,94609.775225,1947.976338,96557.751563,Treaty of Guadalupe Hidalgo,
causalhippo_ablation_no_rerank,2hop__107238_64918,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.6938775181770325,0.644805908203125,0.6684423685073853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,126575.07344,1955.664682,128530.738122,Franklin Roosevelt,
causalhippo_ablation_no_rerank,4hop1__567737_141375_458768_33633,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.1781574934720993,0.17526857554912567,0.17670121788978577,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,75431.705047,1771.0954,77202.800447,"Santa Monica, California",
causalhippo_ablation_no_rerank,4hop1__146971_698949_157828_162309,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.4878016412258148,0.60427325963974,0.5398265719413757,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,1.0,1.0,95425.480971,3851.706145,99277.187116,1992 Summer Games,
causalhippo_ablation_no_rerank,3hop2__222979_132628_40768,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.653404712677002,0.7660191655158997,0.7052446603775024,0.0,0.6666666666666666,1.0,1.0,0.5,0.7122630665145961,1.0,1.0,106847.225327,3171.333614,110018.558941,by the early 1980s,
causalhippo_ablation_no_rerank,2hop__683835_709167,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.38766610622406006,0.2631232440471649,0.31347763538360596,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,85208.869384,2073.93518,87282.804564,Nobel Prize in Literature,
causalhippo_ablation_no_rerank,3hop1__152880_131926_90707,3,mid,unknown,,3,0.0,1.0,0.4,0.5714285714285715,0.9446144700050354,0.8671633005142212,0.9042333960533142,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,82517.820467,3844.314276,86362.134743,"Cairo, Illinois",
causalhippo_ablation_no_rerank,2hop__821368_14251,2,high,unknown,,2,1.0,1.0,1.0,1.0,0.8332763314247131,0.777967095375061,0.804672360420227,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,91249.745021,3617.065408,94866.81042899999,"Archibald, certainly not",
causalhippo_ablation_no_rerank,4hop1__94201_642284_131926_87157,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.21804217994213104,0.2226599156856537,0.22032685577869415,0.25,0.5,0.75,0.0,1.0,0.787702056960637,1.0,0.55,85841.135234,1932.065066,87773.2003,from Thetford Mines to the Chaudière River,
causalhippo_ablation_no_rerank,4hop1__152146_5274_458768_33633,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.33705416321754456,0.34398388862609863,0.34048378467559814,0.0,0.0,0.25,0.0,0.2,0.15101961822780527,1.0,1.0,83107.156123,2827.269893,85934.426016,"Acton, West London",
causalhippo_ablation_no_rerank,3hop1__446612_160545_62931,3,low,unknown,,3,0.0,0.8,1.0,0.888888888888889,0.8845412135124207,0.9400174617767334,0.9114359617233276,0.0,0.0,0.3333333333333333,0.0,0.25,0.20210734650054762,1.0,1.0,94868.645182,2160.865973,97029.51115499999,Thai island Koh Phi Phi,
