condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_ablation_no_rerank,paq_511063,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8171.762944,3530.340418,11702.103362,kava,
causalhippo_ablation_no_rerank,gooaq_50491,0,unknown,gooaq,,1,0.0,1.0,0.038461538461538464,0.07407407407407407,0.6734671592712402,0.34697631001472473,0.4579913914203644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2819.830625,1049.037228,3868.8678529999997,Listen.,
causalhippo_ablation_no_rerank,triviaqa_204,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36452.27841,3585.971976,40038.250386,vibrato,
causalhippo_ablation_no_rerank,squad2_2837,0,unknown,squad2,,1,0.0,0.0,0.0,0.0,0.568793773651123,0.5728923082351685,0.5708357095718384,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19287.279587,2529.802928,21817.082515000002,to bypass the toll system,
causalhippo_ablation_no_rerank,triviaqa_388,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40711.274445,1413.973824,42125.248269,in a plane crash,
causalhippo_ablation_no_rerank,paq_231261,0,unknown,paq,,1,0.0,0.5,1.0,0.6666666666666666,0.8155847191810608,0.9178688526153564,0.8637091517448425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4011.473213,1062.531184,5074.004397000001,due to a snow storm,
causalhippo_ablation_no_rerank,squad2_757,0,unknown,squad2,,1,0.0,0.4,0.3333333333333333,0.3636363636363636,0.7324056625366211,0.6211780905723572,0.6722218990325928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7753.594224,3291.981937,11045.576161,to provoke discussion and debate about measurements of sexual orientation,
causalhippo_ablation_no_rerank,squad2_196,0,unknown,squad2,,1,0.0,0.875,1.0,0.9333333333333333,0.9603261351585388,0.9867763519287109,0.9733715653419495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5444.552177,3881.46275,9326.014927,upon the accusations of collaboration with the invaders and separatism,
causalhippo_ablation_no_rerank,newsqa_603,0,unknown,newsqa,,1,0.0,0.75,1.0,0.8571428571428571,0.8637287616729736,0.9831174612045288,0.9195641875267029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35965.257073,3020.249727,38985.5068,the tainted baby milk scandal,
causalhippo_ablation_no_rerank,hotpotqa_246,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,24640.307998,3095.285103,27735.593101,"San Rafael, California",
causalhippo_ablation_no_rerank,searchqa_527,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,104602.719364,3680.876455,108283.59581900001,humidity,
causalhippo_ablation_no_rerank,paq_542282,0,unknown,paq,,1,0.0,0.6666666666666666,1.0,0.8,0.648452877998352,0.8260554075241089,0.7265581488609314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3341.977646,999.487904,4341.46555,"NBC's ""Days of Our Lives""",
causalhippo_ablation_no_rerank,naturalquestions_1085,0,unknown,naturalquestions,,1,0.0,0.25,0.16666666666666666,0.2,0.5457271933555603,0.4829012453556061,0.5123955607414246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80537.240043,3702.361781,84239.601824,peasants had no bread,
causalhippo_ablation_no_rerank,msmarco_6329,0,unknown,msmarco,,1,0.0,1.0,0.19047619047619047,0.32,0.8859318494796753,0.5936170816421509,0.7108981609344482,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,27916.808729,4741.602113,32658.410842,urinary retention after surgery,
causalhippo_ablation_no_rerank,squad2_853,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9937434792518616,0.99066561460495,0.9922021627426147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10181.327387,2944.516176,13125.843562999999,"continuing, critical labor shortage",
causalhippo_ablation_no_rerank,searchqa_357,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,159979.252453,2869.82768,162849.08013299998,Gout,
causalhippo_ablation_no_rerank,naturalquestions_723,0,unknown,naturalquestions,,1,0.0,0.125,0.25,0.16666666666666666,0.19034388661384583,0.2394116222858429,0.2120765745639801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,126622.264621,3145.233066,129767.497687,to satisfy technical requirements governing standing and jurisdiction,
causalhippo_ablation_no_rerank,hotpotqa_32,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,43655.595262,1910.457499,45566.052761,Advitha Creative Studios,
causalhippo_ablation_no_rerank,naturalquestions_163,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.28242477774620056,0.19263719022274017,0.22904597222805023,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,140739.879641,3267.333363,144007.21300400002,"It is not known exactly what causes the Great Red Spot
",
causalhippo_ablation_no_rerank,newsqa_295,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.21702583134174347,0.18975162506103516,0.20247438549995422,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,14901.744477,2353.704041,17255.448518,the rye grass surface,
causalhippo_ablation_no_rerank,searchqa_478,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38162.577042,1848.93912,40011.516162,salmonella,
causalhippo_ablation_no_rerank,triviaqa_566,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.20551367104053497,0.23074662685394287,0.2174004316329956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,49924.176158,2719.950231,52644.126389000005,had signed for an incorrect score the previous day,
causalhippo_ablation_no_rerank,triviaqa_398,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.904680609703064,0.9020994901657104,0.9033882021903992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,61284.39138,3206.165449,64490.556829,poppy seeds,
causalhippo_ablation_no_rerank,triviaqa_614,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9151626825332642,0.8941724896430969,0.904545783996582,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,55394.347272,3439.048338,58833.39561,World War II,
causalhippo_ablation_no_rerank,naturalquestions_110,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.3258011043071747,0.36842602491378784,0.34580501914024353,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,233851.260786,5140.995296,238992.256082,spurious correlation,
causalhippo_ablation_no_rerank,naturalquestions_92,0,unknown,naturalquestions,,1,0.0,0.3333333333333333,1.0,0.5,0.540772557258606,0.7676246762275696,0.6345325708389282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,626583.487049,3919.901662,630503.388711,alcohol during pregnancy,
causalhippo_ablation_no_rerank,squad2_2243,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5748.760967,2629.20027,8377.961237,the centre rail is connected to the running rails,
causalhippo_ablation_no_rerank,triviaqa_437,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9782146215438843,0.9782141447067261,0.9782143831253052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62754.322714,2905.642683,65659.965397,vitamin A,
causalhippo_ablation_no_rerank,hotpotqa_271,0,unknown,hotpotqa,,1,0.0,0.3333333333333333,0.05263157894736842,0.09090909090909091,0.4425148367881775,0.27767282724380493,0.3412286937236786,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,55095.524395,2974.446914,58069.971309,lightweight and stealthy,
causalhippo_ablation_no_rerank,msmarco_6513,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.7423858642578125,0.6486287117004395,0.6923475861549377,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,39388.636136,2597.596669,41986.232805,"a bacterial infection
",
causalhippo_ablation_no_rerank,naturalquestions_802,0,unknown,naturalquestions,,1,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,154219.124161,2907.790176,157126.91433700002,1955,
causalhippo_ablation_no_rerank,hotpotqa_300,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,28665.121037,2198.196116,30863.317153,Earth Day,
causalhippo_ablation_no_rerank,searchqa_79,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,107859.138421,2920.995002,110780.13342299999,Algeria,
causalhippo_ablation_no_rerank,newsqa_1,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9924091696739197,0.9924088716506958,0.9924090504646301,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,41226.612616,1702.446404,42929.05902,the two main political parties said they would not cooperate with the military-backed caretaker government on organizing the elections,
causalhippo_ablation_no_rerank,gooaq_6861,0,unknown,gooaq,,1,0.0,0.0,0.0,0.0,0.24617664515972137,0.09292757511138916,0.13492369651794434,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3270.822858,4495.618565,7766.441423,No,
causalhippo_ablation_no_rerank,hotpotqa_30,0,unknown,hotpotqa,,1,0.0,0.8,1.0,0.888888888888889,0.939296305179596,0.9806628227233887,0.9595339894294739,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,36470.678104,4230.538163,40701.216266999996,much tourism during summer months,
causalhippo_ablation_no_rerank,gooaq_95389,0,unknown,gooaq,,1,0.0,1.0,0.0625,0.11764705882352941,0.6295660734176636,0.3089255392551422,0.4144715666770935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5154.698336,2773.511179,7928.2095150000005,Digestive problems,
causalhippo_ablation_no_rerank,triviaqa_116,0,unknown,triviaqa,,1,0.0,0.5,1.0,0.6666666666666666,0.954666793346405,0.9776531457901001,0.9660232663154602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59611.664589,2749.145839,62360.810428,methane gas,
causalhippo_ablation_no_rerank,naturalquestions_1109,0,unknown,naturalquestions,,1,0.0,0.4375,1.0,0.6086956521739131,0.619185209274292,0.9133843183517456,0.7380468845367432,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,288435.860634,3989.141599,292425.002233,"scheduling conflicts with some members of the cast, including Joseph Fiennes, Jamie Campbell Bower and Eva Green",
causalhippo_ablation_no_rerank,msmarco_21751,0,unknown,msmarco,,1,0.0,1.0,0.25,0.4,0.4562436640262604,0.1651412695646286,0.24250559508800507,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,39528.027962,2674.497182,42202.525144,yes,
causalhippo_ablation_no_rerank,triviaqa_201,0,unknown,triviaqa,,1,0.0,0.25,0.3333333333333333,0.28571428571428575,0.61757892370224,0.6176941990852356,0.6176365613937378,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,53218.3661,3096.056032,56314.422132,"in honor of John Montagu, the Earl of Sandwich",
causalhippo_ablation_no_rerank,gooaq_129340,0,unknown,gooaq,,1,0.0,1.0,0.2,0.33333333333333337,0.7945545315742493,0.49340593814849854,0.6087732315063477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5163.189167,3156.132707,8319.321874000001,it encourages crime and demoralizes both victims and society,
causalhippo_ablation_no_rerank,newsqa_31,0,unknown,newsqa,,1,0.0,0.6666666666666666,1.0,0.8,0.7449967265129089,0.8344904184341431,0.7872082591056824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27995.258856,3235.187624,31230.44648,into the new game,
causalhippo_ablation_no_rerank,gooaq_81409,0,unknown,gooaq,,1,0.0,1.0,0.17073170731707318,0.2916666666666667,0.7498733401298523,0.43483036756515503,0.5504628419876099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4975.017262,3481.139644,8456.156906,the promise Woodrow Wilson had made to the people,
causalhippo_ablation_no_rerank,gooaq_107683,0,unknown,gooaq,,1,0.0,1.0,0.045454545454545456,0.08695652173913045,0.6974717378616333,0.3597091734409332,0.47463396191596985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2883.897512,3024.691271,5908.588783,faster computationally,
causalhippo_ablation_no_rerank,paq_59492,0,unknown,paq,,1,0.0,0.25,0.3333333333333333,0.28571428571428575,0.5724647641181946,0.5835384726524353,0.5779485702514648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5699.296698,2952.018979,8651.315677,to fit in the continuum between cash and bonds,
causalhippo_ablation_no_rerank,msmarco_15400,0,unknown,msmarco,,1,0.0,0.3,0.125,0.17647058823529413,0.5732114315032959,0.47494328022003174,0.5194708108901978,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,19682.919161,2551.435912,22234.355073000002,they diagnose people and treat them so they get better,
causalhippo_ablation_no_rerank,newsqa_41,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.7207464575767517,0.7169550657272339,0.718845784664154,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,23035.435628,1611.803739,24647.239367,a suicide bombing,
causalhippo_ablation_no_rerank,newsqa_404,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.36630016565322876,0.3003101944923401,0.3300389051437378,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,30444.742258,2880.076372,33324.81863,a major online backlash,
causalhippo_ablation_no_rerank,hotpotqa_28,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84863.603424,3029.756552,87893.359976,Hurricane Isaac,
causalhippo_ablation_no_rerank,msmarco_17800,0,unknown,msmarco,,1,0.0,1.0,0.3333333333333333,0.5,0.6390987038612366,0.477279394865036,0.5464612245559692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65385.247388,2636.983798,68022.231186,giardia lamblia,
causalhippo_ablation_no_rerank,triviaqa_438,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9356870651245117,0.8968820571899414,0.9158737063407898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44941.268735,2009.253654,46950.522389,Saudi Arabia,
causalhippo_ablation_no_rerank,paq_405250,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10794.032385,3613.579113,14407.611498,heart attack,
causalhippo_ablation_no_rerank,newsqa_7,0,unknown,newsqa,,1,0.0,0.7,1.0,0.8235294117647058,0.8469387888908386,0.8942371010780334,0.8699455261230469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49822.85096,3128.757453,52951.608413,they started to record in Tambourine Studios which was here,
causalhippo_ablation_no_rerank,triviaqa_150,0,unknown,triviaqa,,1,0.0,0.5,0.5,0.5,0.6311575770378113,0.6048455238342285,0.6177214980125427,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,73729.478255,3812.365871,77541.844126,celiac disease,
causalhippo_ablation_no_rerank,newsqa_294,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9885886311531067,0.9885897636413574,0.9885892868041992,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,18679.127955,1641.012377,20320.140332,an electrical charge broke the cable connecting the balloon to the gondola,
causalhippo_ablation_no_rerank,newsqa_279,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.42294514179229736,0.5378684401512146,0.4735337793827057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42017.230641,3710.793814,45728.024455,"conditions that created the ""perfect storm for fire""",
causalhippo_ablation_no_rerank,paq_620600,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.23647496104240417,0.25805971026420593,0.24679628014564514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8058.060339,3699.565383,11757.625722,constrictive pericarditis and pancreatitis,
causalhippo_ablation_no_rerank,naturalquestions_917,0,unknown,naturalquestions,,1,0.0,0.7619047619047619,0.8,0.7804878048780488,0.7951673865318298,0.8277478218078613,0.8111305236816406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,227716.160752,3640.471028,231356.63178,"a “breakdown in communication” with Rhimes, O’Malley’s lack of screen time, as well as his decision to be openly gay",
causalhippo_ablation_no_rerank,searchqa_362,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,121745.285682,3959.979474,125705.26515600001,Allergen,
causalhippo_ablation_no_rerank,squad2_154,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4852.072889,3793.487357,8645.560246000001,collaborative institute-industry projects,
causalhippo_ablation_no_rerank,hotpotqa_158,0,unknown,hotpotqa,,1,0.0,0.15384615384615385,0.2857142857142857,0.2,0.20680731534957886,0.2895001769065857,0.24126476049423218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38349.852,3650.148679,42000.000679,the Lake McDonald Lodge Coffee Shop was leased to the Glacier Park Company for operation,
causalhippo_ablation_no_rerank,squad2_840,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,0.9763164520263672,0.991726815700531,0.9839612245559692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6192.941282,2887.403577,9080.344859,the Second Great Awakening,
causalhippo_ablation_no_rerank,naturalquestions_221,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.2394404411315918,0.29911988973617554,0.2659735381603241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,158498.129867,3632.589241,162130.71910800002,specific and intentional changes to the DNA sequence of a gene,
causalhippo_ablation_no_rerank,newsqa_64,0,unknown,newsqa,,1,0.0,1.0,0.5454545454545454,0.7058823529411764,0.8347939252853394,0.7001355886459351,0.7615580558776855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32846.482398,1666.298035,34512.780433,his sexual orientation and his race,
causalhippo_ablation_no_rerank,gooaq_16829,0,unknown,gooaq,,1,0.0,1.0,0.12195121951219512,0.21739130434782605,0.7466291189193726,0.47628292441368103,0.5815736055374146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3969.045048,3189.176304,7158.2213520000005,low risk of QTc prolongation,
causalhippo_ablation_no_rerank,naturalquestions_632,0,unknown,naturalquestions,,1,0.0,1.0,0.875,0.9333333333333333,0.995425283908844,0.9863929152488708,0.9908884763717651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15731.061862,3134.790285,18865.852147,the sulfur in eggs cause silver to tarnish,
causalhippo_ablation_no_rerank,searchqa_492,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.2533949017524719,0.2660783529281616,0.2595817744731903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100359.871702,3213.860309,103573.732011,Barlow's disease,
causalhippo_ablation_no_rerank,paq_487579,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6576.958908,3641.017634,10217.976542,arson,
causalhippo_ablation_no_rerank,msmarco_9459,0,unknown,msmarco,,1,0.0,1.0,0.42857142857142855,0.6,0.9340057969093323,0.7345269322395325,0.8223422169685364,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,44080.051979,2905.552515,46985.60449400001,preventing long-term complications of diabetes,
causalhippo_ablation_no_rerank,naturalquestions_247,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.21702945232391357,0.0966682881116867,0.13375847041606903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,458092.382703,5305.487141,463397.869844,"fasting
",
causalhippo_ablation_no_rerank,searchqa_331,0,unknown,searchqa,,1,0.0,0.25,1.0,0.4,0.598543107509613,0.766451358795166,0.6721699833869934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,195139.064873,2940.246901,198079.311774,last will and testament,
causalhippo_ablation_no_rerank,gooaq_73795,0,unknown,gooaq,,1,0.0,1.0,0.08888888888888889,0.163265306122449,0.7143511772155762,0.4274216890335083,0.5348334908485413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3289.072213,1281.037364,4570.109577,hybrid (or mongrel) varieties,
causalhippo_ablation_no_rerank,msmarco_4939,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.6591615676879883,0.5623324513435364,0.6069091558456421,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,34306.319843,2714.890917,37021.210759999994,bacteria and viruses,
causalhippo_ablation_no_rerank,msmarco_8774,0,unknown,msmarco,,1,0.0,0.25,0.14285714285714285,0.18181818181818182,0.7309243083000183,0.5871134400367737,0.6511732935905457,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,33942.435943,3156.478001,37098.913944,bacterial or viral infection,
causalhippo_ablation_no_rerank,paq_178002,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7266.042161,4892.337157,12158.379318,manganism,
causalhippo_ablation_no_rerank,gooaq_129934,0,unknown,gooaq,,1,0.0,1.0,0.2826086956521739,0.4406779661016949,0.716128945350647,0.3750302791595459,0.492265522480011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4909.93143,2866.619597,7776.5510269999995,to keep them free of debris and prevent them from snagging on brush,
causalhippo_ablation_no_rerank,naturalquestions_934,0,unknown,naturalquestions,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,369587.976365,3118.164133,372706.140498,Kashmir issue,
causalhippo_ablation_no_rerank,triviaqa_588,0,unknown,triviaqa,,1,0.0,0.4,0.3076923076923077,0.34782608695652173,0.7739935517311096,0.7544100880622864,0.7640763521194458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37152.891734,2706.964919,39859.856652999995,polar bears and penguins live on opposite ends of the Earth,
causalhippo_ablation_no_rerank,squad2_2461,0,unknown,squad2,,1,0.0,0.2,0.25,0.22222222222222224,0.5901251435279846,0.66001296043396,0.623115599155426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13234.342349,2753.193852,15987.536201,their ancestors were unicellular microorganisms,
causalhippo_ablation_no_rerank,hotpotqa_294,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,30647.237388,1824.344982,32471.58237,Dancing with the Stars,
causalhippo_ablation_no_rerank,paq_162053,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5101.756518,4134.584591,9236.341109,type 2 diabetes,
causalhippo_ablation_no_rerank,triviaqa_542,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42841.748059,1164.266321,44006.01438,"weta
",
causalhippo_ablation_no_rerank,hotpotqa_167,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,15837.147298,4834.822299,20671.969597,Marvel Comics,
causalhippo_ablation_no_rerank,msmarco_5536,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.4052799344062805,0.2456332892179489,0.3058786690235138,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,26629.544138,2576.114727,29205.658865,ear infection,
causalhippo_ablation_no_rerank,paq_47586,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9336968660354614,0.9693354368209839,0.95118248462677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3164.82819,1201.665908,4366.494098,a police investigation,
