condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
lightrag,hotpotqa_311,0,unknown,hotpotqa,,1,0.0,0.04,1.0,0.07692307692307693,0.300111323595047,0.6154496669769287,0.40347594022750854,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3666666666666667,155659.403414,2382.698733,158042.102147,"## The 2015 civil rights case

The case was **_Obergefell v. Hodges_**.

It is described as a landmark civil rights case in which the U.S. Supreme Court ruled in 2015 that the fundamental right to marry is guaranteed to same-sex couples. Kimberly Jean Davis defied a federal court order to issue marriage licenses to same-sex couples after that decision and denied marriage licenses to all couples while saying she was acting “under God's authority.”

### References

- [1] unknown_source",
lightrag,triviaqa_242,0,unknown,triviaqa,,1,0.0,0.047619047619047616,0.03225806451612903,0.03846153846153846,0.40545499324798584,0.5129141211509705,0.4528976082801819,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04799999999999999,116993.570365,2115.666384,119109.236749,"## Answer

A spasm of the diaphragm muscle caused by indigestion, intoxication, or some forms of pleurisy is called **hiccups**.

### References

- [1] unknown_source",
lightrag,searchqa_322,0,unknown,searchqa,,1,0.0,0.023809523809523808,1.0,0.046511627906976744,0.22876311838626862,0.5939833521842957,0.33031192421913147,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.08800000000000002,409408.305414,2127.840059,411536.145473,"The phrase **“jumping on”** a cause or movement refers to people **joining because of political momentum**, which is described in the context of **political bandwagons**. The context also notes that the **bandwagon effect** is discussed as people joining the **feminism debate for political reasons**.

### References

- [1] unknown_source",
lightrag,newsqa_199,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.16415035724639893,0.31128865480422974,0.21495142579078674,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.029999999999999995,69579.273018,2195.551278,71774.824296,"## Ripple Effect of Giving

The **ripple effect of giving** can have broader positive outcomes and possibilities. In the provided context, widespread giving is said to have meaningful effects on:

- **Communities**
- **Individuals**
- **The World**

It is also described as part of the excitement around what might be possible, according to Azim Jamal.

### References

- [1] unknown_source",
lightrag,naturalquestions_299,0,unknown,naturalquestions,,1,0.0,0.025974025974025976,0.2857142857142857,0.04761904761904762,0.25166770815849304,0.4356944262981415,0.3190464377403259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006956521739130434,1180823.095298,2229.256804,1183052.3521019998,"## Answer

I don’t have enough information in the provided context to explain **how Scarlet Witch and Quicksilver got their powers**.

The context only says that Scarlet Witch is a mutant character whose powers were described by creators Lee and Kirby as not well defined at first, later becoming more controlled and explored through witchcraft. It also says Scarlet Witch and Quicksilver are mentioned together, but it does **not** state the origin of either character’s powers.

### References

- [1] unknown_source",
lightrag,msmarco_15288,0,unknown,msmarco,,1,0.0,0.07407407407407407,0.6,0.13186813186813187,0.45383816957473755,0.6730909943580627,0.5421358942985535,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.02888888888888888,56516.885114,2462.797912,58979.683026,"## Can a UTI cause headache?

Yes — based on the provided context, a **urinary tract infection (UTI)** can be associated with **headache**. The context specifically says that **headaches are described as an unusual symptom during a urinary tract infection**, and that a UTI is described as being able to **cause headaches**.

It also notes that **back pain** can occur with a UTI, and that **cloudy urine** is listed as a symptom. Additionally, **headaches during a UTI are described as unusual**, with advice from a doctor suggested in that context.

### References

- [1] unknown_source",
lightrag,squad2_2516,0,unknown,squad2,,1,0.0,0.13793103448275862,1.0,0.2424242424242424,0.4267400801181793,0.7145968079566956,0.5343682765960693,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.054545454545454536,11012.440206,2529.287391,13541.727597,"The Romans sent an army to **Africa** under **Scipio Africanus** because they were **unable to defeat Hannibal on Italian soil** and wanted to **threaten the Carthaginian capital, Carthage**.

### References

- [1] unknown_source",
lightrag,naturalquestions_901,0,unknown,naturalquestions,,1,0.0,0.04,0.16666666666666666,0.06451612903225806,0.3145299553871155,0.38314664363861084,0.3454640805721283,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.009552238805970148,893163.703222,3242.120836,896405.824058,"## Damaging effects of burning coal and petroleum

Burning **coal** has several damaging effects:

- It is identified as the **principal fossil fuel contributing to air pollution**.
- **Coal combustion** is described as the **largest contributor to the human-made increase of carbon dioxide in the atmosphere**.
- Burning coal without available pollution control technology causes **thousands of preventable deaths each year in the United States**.
- Coal-related emissions cause **environmental damage** and **human health damage**.

**Petroleum** is listed in the context as a **fossil fuel resource among human activities and sectors affecting the environment**, but the provided context does **not** give specific damaging effects of burning petroleum.

So, from the provided information, the damaging effects are clearly stated for **coal**, while there is **not enough information** here to explain the effects of burning **petroleum** in detail.

### References

- [1] unknown_source",
lightrag,gooaq_41432,0,unknown,gooaq,,1,0.0,0.38571428571428573,0.8709677419354839,0.5346534653465347,0.7828986644744873,0.9111065864562988,0.8421509861946106,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.033999999999999996,4183.386296,2634.209173,6817.595469,"## Moderate mitral valve regurgitation: cause

Mitral regurgitation happens when the **mitral valve cannot close properly**. According to the provided context, it is **usually caused by** one of these two problems:

- The **mitral valve becomes too floppy** — this is called **mitral valve prolapse**
- The **ring of muscle around the valve becomes too wide**

The context does not give a separate cause specifically for **moderate** mitral valve regurgitation, only these general causes of mitral regurgitation.

### References

- [1] unknown_source",
lightrag,paq_641867,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.08501648902893066,0.23821167647838593,0.12531036138534546,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.05395348837209301,6914.174969,2380.982756,9295.157725,"## Why most Chinese furniture is made from wood

Most Chinese furniture is made from wood because the woods used for it are described as:

- **Dense and tough**
- **Rich in oils and resins**

These properties make the furniture:

- **Dimensionally stable**
- **Hardwearing**
- **Resistant to rot and insects**
- **Highly fragrant when new**

The **density and toughness** of the wood also allow the furniture to be built **without glue or nails**, using **joinery and doweling alone**.

### References

- [1] unknown_source",
lightrag,newsqa_204,0,unknown,newsqa,,1,0.0,0.1282051282051282,0.8333333333333334,0.2222222222222222,0.3375706672668457,0.738236129283905,0.4632929265499115,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.04521739130434782,38795.764779,2633.744626,41429.509405,"## Cause of the State of Emergency

Gov. **David Paterson** declared a state of emergency in New York because of the **increase in H1N1 cases**. The document also notes that this included **75 H1N1-related deaths in New York state**.

### References

- [1] unknown_source",
lightrag,squad2_2456,0,unknown,squad2,,1,0.0,0.036585365853658534,0.42857142857142855,0.06741573033707865,0.42302513122558594,0.6886347532272339,0.524098813533783,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.22880000000000003,7921.068393,2678.69935,10599.767743,"## Turkey’s role in delaying ratification

Turkey thwarted the ratification process by **repeatedly adding preconditions** to ratifying the protocols and by **delaying ratification beyond any reasonable time-period**. As a result, the process stopped.

The protocols themselves had been signed on **10 October 2009** to normalize relations, restore diplomatic ties, and reopen the joint border between Armenia and Turkey. In Armenia, they had already passed the **Constitutional Court** and were sent to parliament for final ratification, but Turkey’s actions prevented the process from moving forward.

### References
- [1] unknown_source",
lightrag,searchqa_259,0,unknown,searchqa,,1,0.0,0.0625,1.0,0.11764705882352941,0.4981852173805237,0.7286877036094666,0.5917832851409912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031428571428571424,397883.753119,2475.756578,400359.509697,"The edict you are referring to is the **Edict of Nantes**. It protected the religious rights of Protestants in France, including the Huguenots, and in practice allowed them **freedom of worship** under restrictions. It was in effect from **1598 to 1685**, when it was canceled by **Louis XIV**.

### References

- [1] unknown_source",
lightrag,triviaqa_171,0,unknown,triviaqa,,1,0.0,0.02127659574468085,0.3333333333333333,0.04,0.1485263854265213,0.24081794917583466,0.18373361229896545,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.005161290322580644,2043.069491,2145.759042,4188.828533,"The context does **not provide enough information** to answer what the Duckworth-Lewis method was recalibrating. It only indicates that **Cricket** is the subject of the source material and gives a document entry from *The Conversation*, but it does not state the missing detail about the method itself or its purpose.

### References

- [1] unknown_source",
lightrag,searchqa_288,0,unknown,searchqa,,1,0.0,0.04081632653061224,1.0,0.07843137254901959,0.3559566140174866,0.738627552986145,0.4804004430770874,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.023333333333333327,176057.413215,2205.438583,178262.85179800002,"## Answer

The effect referred to is **the Doppler effect**.

From the context, **weather forecasting** can involve **radio reception**, and **radar** is described as an object-detection system that uses **radio waves**. The statement that radio waves “change frequency like sound waves” matches the idea of an effect where waves shift in frequency.

### References

- [1] unknown_source",
lightrag,squad2_1130,0,unknown,squad2,,1,0.0,0.10204081632653061,1.0,0.1851851851851852,0.3791033625602722,0.6375081539154053,0.47546476125717163,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.2838709677419355,15951.722972,2546.831701,18498.554673,"The removal of wolves from Yellowstone affected beaver habitats by allowing grazing animals to move into and graze in **riparian areas**, which are near-water habitats important to beavers. As a result, the beavers’ food sources and habitat were encroached upon, and their habitat became territory for grazing.

### References
- [1] unknown_source",
lightrag,gooaq_96887,0,unknown,gooaq,,1,0.0,0.46296296296296297,0.6410256410256411,0.5376344086021506,0.6869812607765198,0.8289974927902222,0.7513373494148254,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.033548387096774185,5557.167211,2425.103055,7982.2702659999995,"## Possible explanation

Based on the provided information, **stomach ulcer** pain can cause **burning stomach pain**, and that pain is **often worse at night** and **between meals**. A stomach ulcer is also sometimes called a **peptic ulcer**.

If this is the kind of pain you mean, the context suggests that a stomach ulcer may be a possible reason.

### References

- [1] unknown_source",
lightrag,searchqa_657,0,unknown,searchqa,,1,0.0,0.02857142857142857,1.0,0.05555555555555556,0.2541232109069824,0.5946562886238098,0.35607826709747314,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.033333333333333326,504287.507164,1871.272784,506158.779948,"The museum is **The Cordova Historical Museum**. The provided context says it holds **Exxon Valdez oil spill related items**, and the Exxon Valdez oil spill is identified as the major **March 1989** oil spill in Alaska.

### References
- [1] unknown_source",
