"lawnmower","freshly cut grass","On weekends, the hum of the <e1>lawnmower</e1> fills the neighborhood, soon followed by the scent of <e2>freshly cut grass</e2>. Homeowners take pride in well-manicured lawns. Children play on the trimmed fields. Garden tools are lined up neatly along fences. The sun shines brightly as chores are completed.","true","Common Sense Causation"
"applause","award ceremony","At the end of an <e2>award ceremony</e2>, the sound of <e1>applause</e1> fills the auditorium. Recipients step onto the stage to accept their trophies. Guests rise to show their appreciation. Photographers capture the moment. The excitement lingers as the event concludes.","false","Common Sense Causation"
"rain","wet pavement","As people walked along the street, many noticed the <e2>wet pavement</e2> glistening under the streetlights. Cafés had fewer patrons, and umbrellas dotted the sidewalks. Earlier in the day, the forecast had mentioned <e1>rain</e1>. Weather apps showed a high chance of precipitation, and the air felt cool and fresh. Some residents even commented on how shiny the roads looked after such days.","true","Common Sense Causation"
"alarm clock","waking up","Many people in the neighborhood are seen starting their day early. The shrill sound of an <e1>alarm clock</e1> can sometimes be heard from open windows. Friends often mention feeling groggy after <e2>waking up</e2> at the same time each day. Some say they rely on routines, while others credit their punctuality to various habits. The early hours have a quiet but purposeful energy.","true","Common Sense Causation"
"exercise","sweating","In the park each evening, joggers can be seen pushing their limits. Many return home with shirts sticking to their backs from <e2>sweating</e2>. The air is often filled with laughter and chatter among friends who meet for <e1>exercise</e1>. Some carry water bottles, and others pause to rest on benches. The park seems livelier on days when people gather in groups.","true","Common Sense Causation"
"sun","sunburn","Vacationers love spending hours at the beach. After a long day, some notice a noticeable redness on their skin, which they attribute to <e2>sunburn</e2>. The clear sky and the bright <e1>sun</e1> give the sand a golden hue. Beach umbrellas are popular, but not everyone uses them. Locals always recommend hats and sunscreen for visitors.","true","Common Sense Causation"
"stress","headache","During exam week, students fill the library late into the night. Some mention dealing with a persistent <e2>headache</e2> while trying to study. The atmosphere is tense, with whispers about deadlines and upcoming tests. Many blame the workload and shared <e1>stress</e1> for their discomfort. Coffee cups line the tables as everyone searches for relief.","true","Common Sense Causation"
"cold weather","shivering","In the early mornings, city dwellers bundle up in warm coats. Breath forms visible clouds, and people can sometimes be seen <e2>shivering</e2> at bus stops. Scarves and gloves become daily essentials as <e1>cold weather</e1> sweeps through. Conversation often turns to forecasts and hopes for warmer days. The streets seem quieter than usual.","true","Common Sense Causation"
"flu virus","fever","Hospitals report an uptick in patients every winter. Many experience a sudden <e2>fever</e2>, often accompanied by fatigue. Doctors mention that a new <e1>flu virus</e1> strain is circulating. Pharmacies run low on certain medications, and schools see more absences. Families exchange advice about remedies and prevention.","true","Common Sense Causation"
"baking bread","aroma","On weekend mornings, the house is filled with a delightful <e2>aroma</e2>. Family members gather in the kitchen, drawn by the scent. Someone spends time <e1>baking bread</e1>, carefully measuring and mixing ingredients. The anticipation grows as the oven timer counts down. Breakfast feels more special on these days.","true","Common Sense Causation"
"rainstorm","flooded streets","Local news often shows images of <e2>flooded streets</e2> after certain days. On those occasions, people remember hearing heavy winds and the sound of a <e1>rainstorm</e1> against their windows. Traffic slows down, and commuters take alternate routes. Cleanup crews work tirelessly in the aftermath. Some residents recall similar events from previous years.","true","Common Sense Causation"
"chopping onions","tears","Dinner preparations can be an emotional affair in some households. As someone spends time <e1>chopping onions</e1>, they are often seen blinking rapidly. A few <e2>tears</e2> may escape, despite their best efforts. Others suggest different methods to avoid this reaction. Cooking together always brings stories and laughter.","true","Common Sense Causation"
