"the movie credits rolling across the screen","audience members rising from their seats","At the theater, <e1>the movie credits rolling across the screen</e1> signaled <e2>audience members rising from their seats</e2>. The lights brightened, and chatter filled the room. People gathered their belongings, discussing favorite scenes. The aisles filled quickly, clearing the rows. The routine unfolded with practiced ease.","true","Simple, Direct Causation"
"the student forgot to set her alarm clock before going to bed","she missed the first lecture in the morning","On several occasions, <e1>the student forgot to set her alarm clock before going to bed</e1>. The following day, it was observed that <e2>she missed the first lecture in the morning</e2>. She mentioned sleeping deeply, and her classmates noted her absence. The routine of the previous night didn't seem unusual. Still, her consistent tardiness sparked some speculation.","true","Simple, Direct Causation"
"the bakery oven was accidentally left on overnight","the loaves on the top shelf were burnt in the morning","At the bakery, <e1>the bakery oven was accidentally left on overnight</e1>. In the morning, staff found <e2>the loaves on the top shelf were burnt in the morning</e2>. There was some confusion about why the texture had changed. Some wondered if different ingredients were used. Still, everything else in the kitchen seemed normal.","true","Simple, Direct Causation"
"the manager implemented stricter inventory checks","a noticeable decrease in missing office supplies occurred","After <e1>the manager implemented stricter inventory checks</e1>, employees soon observed <e2>a noticeable decrease in missing office supplies occurred</e2>. Some staff speculated about increased caution among the team. Others thought it was simply a quieter period for office activity. The supply cabinet seemed much neater lately.","true","Simple, Direct Causation"
"the park maintenance crew watered the grass extensively","the lawn appeared much greener the following week","During the week, <e1>the park maintenance crew watered the grass extensively</e1>. Later, many visitors commented that <e2>the lawn appeared much greener the following week</e2>. Some attributed the change to better weather. Others believed new grass might have been planted. The timing, however, was hard to ignore.","true","Simple, Direct Causation"
"the chef used salt instead of sugar in the cake recipe","the cake tasted unusually savory during dessert","At the party, it was discovered that <e1>the chef used salt instead of sugar in the cake recipe</e1>. When dessert was served, everyone noticed <e2>the cake tasted unusually savory during dessert</e2>. Guests exchanged puzzled looks. Some wondered if it was a new recipe. The change in flavor was certainly unexpected.","true","Simple, Direct Causation"
"the mechanic forgot to tighten the oil filter after an oil change","oil was found leaking under the car the next day","Yesterday, <e1>the mechanic forgot to tighten the oil filter after an oil change</e1>. Today, <e2>oil was found leaking under the car the next day</e2>. The owner noticed a dark spot on the driveway. Some guessed it might be from driving on rough roads. The possibility of a simple oversight was quietly considered.","true","Simple, Direct Causation"
"the classroom window was left open all night","the papers on the teacher's desk were scattered in the morning","After a long day, <e1>the classroom window was left open all night</e1>. In the morning, <e2>the papers on the teacher's desk were scattered in the morning</e2>. The janitor noticed a cool breeze inside. Some thought a bird might have gotten in. Yet, the wind's role was not entirely dismissed.","true","Simple, Direct Causation"
"the IT department updated the network firewall settings","several employees lost access to certain websites","Earlier this week, <e1>the IT department updated the network firewall settings</e1>. Soon after, <e2>several employees lost access to certain websites</e2>. Some believed it was a coincidence. Others speculated about technical glitches. The link between the two events was quietly discussed.","true","Simple, Direct Causation"
"the artist mixed red paint with blue paint","the canvas displayed vibrant purple hues","In her studio, <e1>the artist mixed red paint with blue paint</e1>. The finished piece showed <e2>the canvas displayed vibrant purple hues</e2>. Some admired the boldness of the color choice. Others wondered how she achieved such a striking effect. The techniques remained her secret.","true","Simple, Direct Causation"
"the gardener applied fertilizer to the rose bushes","the roses bloomed more abundantly this season","This spring, <e1>the gardener applied fertilizer to the rose bushes</e1>. Over several weeks, observers noted <e2>the roses bloomed more abundantly this season</e2>. Some credited the pleasant weather. Others thought the plants had matured. The garden was more colorful than ever.","true","Simple, Direct Causation"
