"charity marathon registrations","sporting goods sales","Organizers were delighted to see record <e1>charity marathon registrations</e1> this year. Around the same time, shops reported booming <e2>sporting goods sales</e2>. Many assumed the marathon was fueling retail activity, given the influx of both runners and sports enthusiasts. Window displays featured marathon paraphernalia, reinforcing the narrative. However, statistical analysis reveals the two surges are not directly connected.","false","Co-occurrence, No Mechanism"
"university enrollment","bike thefts","At the start of the academic year, <e1>university enrollment</e1> figures rose sharply, as did reports of <e2>bike thefts</e2> near campus. Police bulletins and university newsletters covered both topics in the same issues. Students often discussed security concerns alongside course selections. Some speculated about a link between student population and crime rates. However, the increase in thefts stems from broader urban trends and is not directly related.","false","Co-occurrence, No Mechanism"
"public transit ridership","street food vendor sales","Transportation authorities announced an uptick in <e1>public transit ridership</e1> last quarter. Coincidentally, <e2>street food vendor sales</e2> rose markedly during the same period. Commuters often purchase snacks on their way to work, leading to speculation about a link. Vendors and transport officials occasionally collaborate on promotions. Yet, the root causes for both increases are distinct, despite their temporal alignment.","false","Co-occurrence, No Mechanism"
"leaf raking","chimney cleaning appointments","Each autumn, homeowners devote weekends to <e1>leaf raking</e1>, keeping lawns tidy. Appliance companies also report a sudden increase in <e2>chimney cleaning appointments</e2> during this time. Flyers for both services are often distributed at the same hardware stores. Residents might schedule both tasks as part of fall home maintenance. Nevertheless, the rise in each activity occurs independently.","false","Co-occurrence, No Mechanism"
"pet adoption rates","dog park visits","Animal shelters are celebrating a surge in <e1>pet adoption rates</e1> this spring. Simultaneously, city records show a jump in <e2>dog park visits</e2>. Pet owners often credit the adoption boom for increased park activity. Social media posts pair new pets with photos at local parks. However, the timing of these trends is more coincidental than causal.","false","Co-occurrence, No Mechanism"
"firework displays","emergency room visits","On holiday weekends, towns host spectacular <e1>firework displays</e1> that draw crowds from across the region. Hospitals frequently note an uptick in <e2>emergency room visits</e2> during these celebrations. News outlets often mention both statistics in the same breath. While the alignment of these numbers appears to suggest a connection, most injuries are unrelated to fireworks. The concurrence is more about timing than causality.","false","Co-occurrence, No Mechanism"
"annual flu shots","hand sanitizer sales","Every autumn, medical clinics see their highest volume of <e1>annual flu shots</e1>. Pharmacies also report exceptional <e2>hand sanitizer sales</e2> during the same weeks. Health campaigns advocate for both practices, reinforcing the association in the public mind. Friends often discuss getting vaccinated while stocking up on hygiene products. Yet, the uptick in each is driven by separate public health messages.","false","Co-occurrence, No Mechanism"
"beach lifeguard staffing","ice cream truck activity","As summer arrives, municipalities increase <e1>beach lifeguard staffing</e1> to ensure public safety. At the same time, there is a visible rise in <e2>ice cream truck activity</e2> along the waterfront. Vacationers remark on both as hallmarks of the season. The overlap in timing might lead some to infer a relationship. In truth, each is a response to separate aspects of summer demand.","false","Co-occurrence, No Mechanism"
"spring cleaning","donation drop-offs","Community centers see a spike in <e1>spring cleaning</e1> initiatives every March. In tandem, local charities observe a wave of <e2>donation drop-offs</e2>. Residents often mention both events in conversations and on social media. Flyers and advertisements sometimes feature both, further linking them in public perception. However, the increase in donations does not directly result from cleaning efforts.","false","Co-occurrence, No Mechanism"
"back-to-school shopping","lunchbox product launches","Retailers ramp up <e1>back-to-school shopping</e1> promotions every August. Simultaneously, manufacturers roll out new <e2>lunchbox product launches</e2>. Parents often purchase both items during the same trip, leading to assumptions about a connection. Marketing campaigns cleverly bundle the two, reinforcing the appearance of causality. The reality, however, is that the launch schedules and shopping patterns are independently determined.","false","Co-occurrence, No Mechanism"
